id,prediction
3294174,5.016741337053558
1948379,5.132626544593105
15968872,4.5648816967288806
15704180,4.736774078629742
19887,6.384628170620191
16632785,4.060907774870282
16688753,5.261664592571394
16232278,5.783852447393274
7859095,4.6171712370482165
13225003,4.573194893075309
17796507,5.117219714493213
15791823,6.0530626418671725
20352865,4.3421406468094395
5125396,5.101387070053448
16741245,6.36023961859442
3372859,4.179383186743063
6209084,5.178245498377191
20267865,5.550821713699017
15925916,5.187288136581052
15868472,5.290009969107316
4251101,5.0733964964262865
16769114,4.739675784830923
6901228,5.473953977955866
5602320,5.931738970474088
13346767,5.792096098731222
14115706,4.887672051577522
5668372,4.083345032045791
18342086,4.83905097731844
4531035,4.663761978455417
18484597,4.917801364928646
8284881,5.044427696350711
11280583,5.319045458565666
17778147,5.116128579828345
14666899,4.08296280485673
3334906,4.768476099766727
17911903,5.578835586542572
1914540,3.657035980184755
11604488,4.971543825740651
11656716,3.8388342755900804
16770224,5.054865589060097
12071820,4.174590041325096
14375343,5.065350768729783
2818169,4.291214015370725
579716,4.917532612887926
13433642,4.212252854364681
13879181,4.068283936970892
9261548,4.7320050609898
2558071,4.695313581187161
16937049,4.615686953906897
2164631,4.77294721626966
16749235,4.776869779471913
8224214,4.141205577678225
7403319,3.859308451850561
11785,4.391199748875925
21014487,5.310085696655506
17305040,4.1839174951053995
16054360,4.642386743747937
20387832,3.9253352817446894
11418967,5.125441355540294
9979094,4.230426705728113
16602694,5.261509841796911
20954165,5.128745792759097
12699603,5.940941209213529
1751298,4.226078422114298
3599882,5.067802224009335
13577027,4.834459206899838
11262063,5.425142495156259
19489633,5.192541404696982
7813901,5.047915438090047
18585120,4.467731104322972
11373490,5.235414968308827
15744290,4.294523697491011
20758985,5.1115440907530525
4788133,3.6972771575192387
6014002,3.9547910772363664
15665485,4.863199685456191
9369716,4.337748967825178
10516381,4.223624403203958
13020433,4.79770667935127
3089828,4.597852470038279
18124990,5.294906527938383
18767331,4.2736054499521225
14108671,4.432129275041203
7857558,5.272736607360876
14576203,4.817661102149009
545949,3.814463355736287
6524543,3.869206747786917
4765070,4.631548405601381
13205376,5.8918528030674375
10040780,4.30618330963786
9988434,6.680590781759297
15955004,4.9940997295338265
15329980,4.9776956503682195
6777949,5.3905595763848275
5066364,5.1621001459715306
7335879,5.154664200882345
6325852,4.1956546684097145
3810218,4.658131460613425
12853799,4.199807609867195
7454450,4.588047840789671
4033422,5.613528714607018
11700750,4.800325339031306
6820713,4.163785434737795
14181565,3.9627678087453257
19102654,4.840610060127943
5173185,4.645533594693905
18330777,4.708196399446604
17704293,4.8821919595678684
17992541,4.697391290775872
16318720,5.4984465360721
6686393,5.29550095229224
1099774,4.904335011337416
11117800,5.242729093348512
12073099,4.049627891270828
19890767,5.053228435521821
8195086,5.019059667698748
17027375,4.529272390170707
14149669,3.8519915987090183
21176767,3.6324815775618777
12836932,4.816411002484673
2032214,4.154655263745436
12973308,4.55948582878343
14344285,5.556592936619534
15296800,5.1377386778733545
13624030,5.357664728016496
145994,4.4691931073831865
3877951,4.647376811781546
11145251,4.983559869967885
15006184,4.487646617760451
14254092,4.982673309396829
27006,5.26428054524895
14376622,5.711010998407986
6065778,4.602147623215211
15313321,5.254695686277207
19453758,4.757069526396489
10636648,4.5752469814796575
5505592,5.270956195281688
13424996,4.506106714450341
6268515,4.952364524928907
16790728,4.290328947055088
20024499,3.6716961766843585
16753343,5.076086884575027
18473958,4.33232925509206
14445529,5.4769803645124036
18289327,4.904509091312331
20942352,4.3817274475756935
13216953,5.131046170663536
308241,4.926997506651175
8859689,4.0273613303923215
1404326,4.389876142259257
4243837,4.338779079250986
4121114,3.9937899930710983
9124975,5.317385962322044
4223238,5.134482586889224
18005525,5.016546251200134
13062975,4.258678694796132
3302463,4.520651226492875
5834648,3.8541174564469247
1074155,4.245226717685857
8195090,4.924473135104616
4839357,4.223692715534788
12085141,4.738552949661222
9403935,5.041386358599922
16350714,4.2217383197598375
13592944,4.651729180561637
9269191,4.883216271232791
1479084,4.223071381107471
5075267,5.991463976412239
3938279,5.703421161756932
12571731,5.1643721717169715
1360791,4.618444709134329
15530531,5.253767489131349
12106348,5.058101876547439
13217036,5.524742828923491
19570262,4.990288901084543
10906704,4.924674945540376
8557304,4.649417313262304
15070507,4.661998779171284
20743703,5.508791971690965
8799529,4.180020973487939
3103038,4.582406225643698
12087296,4.775972424977128
15832676,4.343873426868451
13800671,4.050647459734886
8651941,4.697378539550423
7601779,4.46221727135707
2332199,3.849565705971208
3029597,4.084983267460823
13551245,4.285586239706171
14119078,4.048648209293696
19176790,4.452750950299827
12600622,5.862414253099688
8187719,4.873427569861384
18915576,4.742079438697534
17108129,4.540736570476131
10945649,4.6468135714164704
3993388,4.682026029782988
18377570,6.182986692553227
19055241,4.570115118209126
18550398,4.8972341917678985
6377520,4.663079069002718
20572019,5.29277998087006
20911697,4.567616860408556
16840836,4.2655941746159405
10113316,6.038600968650286
6262645,3.9707572086226914
12833506,4.579692584695751
3767098,4.640186535153061
1977530,4.764938205162676
12487255,5.422013208944264
9091805,4.291416516536214
16015940,4.569542356020142
8686040,5.871318959226738
2723554,5.399452309602967
16098269,5.2392317504278925
9300677,4.526639958295335
1530745,5.140696815986728
8472888,4.459461304657234
14579123,3.749312062885864
11435331,4.55166594502613
2530757,4.859385687048342
15343674,5.656228355076696
16014394,5.184640056118643
20362620,4.566209349563376
17500331,4.359353499471606
8410796,4.883362730421625
14125183,3.733186179187435
7116786,4.812841653176607
14040467,3.8742289268679246
1016105,5.176149449377467
13362329,4.037475348668722
3131756,5.676279736418848
15579505,5.41411751570609
234241,4.807012097867265
2314930,4.921264447375757
11083352,3.904294766447973
17929422,4.798292993240063
6990,4.4044613519543745
16101296,5.300894420507146
10811560,3.823620630180406
3506399,5.463608274073941
17533420,4.793411476334064
3721904,4.8936624968615385
13650422,5.279225684738115
19699023,4.8097112336098995
7718819,4.733361960525104
11448048,5.464315492102684
11167618,4.2710648228194605
7762201,3.9817585913879725
14223568,5.487767918522215
856286,3.9462099476753787
17721775,5.229463170142675
16693328,5.785686265178568
15585584,4.319666447832068
7083273,4.451115195229686
15285110,4.011747529444942
16944820,5.408677357799591
4352537,5.176104016678913
14669627,5.448207024829946
15038186,4.327512099373576
14854617,4.4659953325843045
8325544,4.012083061970064
13307480,4.606892468624899
13590061,5.078762603623928
16839473,4.0694135205800395
6485535,3.854606156987055
17543654,4.172265448539082
15250767,4.546336159754182
15022766,4.418062887320662
4159623,6.175444363246144
10569636,5.063718087652448
680288,5.3852925103052325
16202422,4.65163928649311
16200038,4.646280902155708
12945400,5.275808223794105
15972873,4.089402130680312
4454120,5.576298909199409
12543988,4.764796267114916
18265842,4.3051223820514055
13491912,5.205070875310714
15028336,5.105102321827148
8918966,5.070792150762327
20119649,4.894856474066595
8925974,4.9362808217128835
17408114,4.386494477027856
16783144,4.15200186377621
14057198,4.6806980594228556
3154241,4.12149713870454
5567126,3.8253404558575874
18042771,4.575712942341297
16794481,5.6298602657751085
11918849,4.390411174186837
12981941,5.358214620531669
15209750,5.098372524206148
4642539,5.152852866623755
7549488,5.8109170028491315
11973659,3.7697531878129387
7022598,4.556454280152779
4700082,5.2843381890440275
9363417,5.483759153867303
13978865,4.022422583598857
1647093,4.8761420114193355
19490499,5.2889281087068625
11924774,5.256456698954294
15898592,5.173225005730387
20425192,4.130507435595739
17239330,4.7993677810372075
8518280,4.600002735314517
6006328,4.424593266720432
16555755,5.609898569611991
10185960,4.671195992221957
8325366,4.669744650014548
4503332,5.91778251027709
20493376,4.403036635212949
9560057,4.460493737106955
13496176,4.9015032872954984
17942214,4.22785383673668
18189131,4.871502128069856
10755963,4.944256291892246
20491832,4.819103977492908
8450309,4.346969168723785
1049126,4.67708115892658
7513210,3.8498888068073027
11144797,3.960075996895362
16749331,4.463046068305634
10973780,5.405841448212384
17958414,4.344705266201313
11819865,4.611241574935427
2041143,4.364068434999815
20002306,6.118117509142577
10731035,3.7421754464550543
708802,4.025008543848164
13398340,5.056271474421074
5487435,5.562798028777859
15785109,5.128677370233699
9972284,4.494364115943315
20991455,5.348667505272597
13760233,4.200935248535015
4291607,4.469402059594984
4967157,4.856898376183001
1956075,4.2261970373493405
11590421,5.328917806641332
19767372,5.3781085384236595
14954775,5.252021798002404
1245624,6.198577280983495
10297856,4.430855654967844
18551085,4.12238897049331
1796722,4.961139849751687
692605,4.705302918055186
9594997,4.344477514233815
12025211,4.140253724144686
3645829,5.041251727793872
2672694,5.419328680287546
8507012,4.395777892897152
13079462,5.37112649457365
11306396,5.013967588332529
9925349,3.8476844373168664
15236777,4.3497007931779645
11319588,4.111664833610678
4199015,4.6580073729228175
18395089,5.829177192629319
17905479,5.620137093976732
9645421,5.47896563002454
14319833,5.359318905701617
10544363,6.501694980064452
16882644,6.510998598834769
13274952,5.901206060725103
16812019,4.254758489093955
2815482,3.1252041718942736
14454924,4.598322252761484
17031009,4.8313596582237075
12751856,5.156925831683468
12041595,4.529020909001233
641817,4.910761365574677
18456430,5.146533544016637
8442243,5.56477529690956
15420883,5.54690227551435
12323062,4.600894216608589
16450421,5.014551257588274
15657290,5.647486002155944
17583732,5.140163878966828
4278990,4.435900230372153
18270108,4.4569964914692335
5371463,4.69535194955296
2830518,5.109902328120945
11982313,5.346116290120423
8071607,4.985060886465629
20529328,4.944715799484721
14698527,3.9445386102960125
15034825,4.16453023541596
4630071,4.691125909572917
19111261,5.412207824061491
13655933,5.349752379299053
16429240,4.839467334422405
17589714,4.8073200537018055
16377285,4.112307584022824
9137593,4.602511510567113
16030685,5.1773621258058675
18485633,5.324873244194971
18338709,4.779729332186294
8323975,4.790890839628255
4822324,4.4874986697094394
15641937,4.18772526535636
6230733,4.181533396632584
6156781,5.312766604686136
13077148,5.790865616058653
9683720,5.079383461008417
14086193,4.2728472580791665
14474109,4.076207107765183
1146534,4.296962950909794
15373088,4.296307433073438
263814,3.7976271652753963
12949812,6.4766960459260545
17213469,4.524755562185953
17759501,4.48659531829017
10123024,6.429724480506585
15057163,4.249621977744904
13511137,4.725134759506441
7181655,4.460351735239727
18639124,4.359775005131628
8088827,5.169667237773448
14108578,5.493667678446298
580131,6.201629937643758
17046815,4.9507776779436385
15936167,4.949429080708671
15871357,5.279195623976725
3218105,4.88550640331721
13900417,5.324124128054695
8897418,5.241833741089442
3559005,4.589330619570074
3114026,4.687415204100452
13603327,5.567011591040084
11825152,4.470679962465487
9304836,4.74104148371247
14275105,4.379135461520015
789295,4.856557463456256
11773492,5.295688443008722
6885705,4.623623323835094
401044,3.922393272062933
5418312,4.433594116168746
7883146,3.584563936519117
3062952,4.92671941330536
716780,4.691828327661272
3140241,5.110073687067395
7534005,4.959612625429902
6290301,4.912119510256867
14808279,4.1962198762223855
16619736,5.348650935063691
266490,4.416994864043024
1098863,4.672826085034658
16824881,4.260438679082586
15616532,5.07833607648378
13733931,7.136276690098591
18387179,6.078132202232231
14407193,4.765742183161297
7202368,3.735576505283656
16814381,5.194233784791646
13549391,4.747576442858755
10880832,4.965225121670919
16133477,4.2109485397038915
1841308,5.272891016358194
8614318,5.897968708568426
18270335,5.203109581853197
9489570,4.85213648821927
18718303,4.552005752189442
11279590,5.3126740672340915
16012123,4.099295119670563
13669049,3.7614999673726883
648048,3.9992262301044588
465723,4.141950067103978
5952748,4.07862617275206
16325813,4.678499399631594
13935360,3.838036431757739
6599302,4.143209310283397
1836381,5.050887874742171
12790727,6.329416219203802
20248640,4.666520122977749
11638339,4.906533711152147
9173711,4.815045141073405
7347913,4.106153846920163
1987627,4.6093488914788345
16406118,4.736698818571109
13893432,4.738230007696276
815571,4.763298965589872
10023965,4.485151761443197
7401876,6.160368835765009
4718152,6.014398988852054
1806368,4.670191562409255
6519873,5.520960130573551
14216418,4.050822377715087
3198018,5.263294585080486
601049,4.243017421631171
9156816,4.136657799071254
6627254,4.338726010220277
17339688,4.157087303812501
585362,5.59654472510702
9080622,4.294976682455551
20091759,3.7507556582232455
17573804,4.249606125808821
12282255,4.525361981706846
21120635,4.674910585840439
1423112,4.7813001369215735
7053561,4.05728010819613
3811578,4.733321358937174
14168559,5.245412426914782
4464620,4.333561703130062
3499459,5.379638934302542
10833987,6.371308004938015
10948389,5.122656859608254
8882767,4.807343422073033
16149325,4.204962810004553
7709799,3.3474736684910886
19532448,4.428074190490374
6452138,3.888487561798811
1264179,4.039590292304413
9785847,3.877489132030454
16633969,4.1547823086187865
17858464,5.809389112185711
11710680,5.131229509270594
12502633,4.3743398113819865
16554438,4.42116587829535
14706784,4.381932389679708
15899432,4.4633555532550675
17496074,3.0174311267656346
7113260,4.394995819904832
9344858,4.450035040637952
11324355,3.9452123499047485
14219085,5.0217675085426325
18999751,4.785103663641419
16273791,3.9724472983435253
16577123,5.605648622331578
13588840,4.305166330491835
18023744,5.049949600800818
16309538,4.051731623384631
13972861,3.7959157027091117
199693,5.043447486041833
